key,fare_amount
2014-06-15 07:06:00.00000017,56.672491113689006
2014-06-15 07:06:00.00000015,18.64405278513119
2014-06-15 07:06:00.00000026,6.285399080846235
2014-06-15 07:06:00.0000002,13.503543324750202
2014-06-15 07:06:00.00000040,6.030721324528378
2014-06-15 07:06:00.00000016,6.154249198171693
2014-06-06 16:22:20.0000003,4.966618749798407
2014-06-06 16:22:20.0000002,8.034456110561694
2015-05-30 21:29:04.0000004,13.897329006390441
2015-05-30 21:29:04.0000007,15.626353315099129
2015-05-30 21:29:04.0000003,11.15989906292309
2015-05-30 21:29:04.0000001,8.154498035887535
2009-10-26 12:01:36.0000001,10.056335692257987
2009-10-26 12:01:36.0000002,7.591550524166102
2009-10-26 12:01:36.0000005,6.447869141672512
2009-10-26 12:01:36.0000003,6.663396563600436
2013-02-02 15:45:08.0000003,8.331279777066275
2013-02-02 15:45:08.0000001,11.359774087195175
2013-02-02 15:45:08.0000002,10.012912149904578
2015-04-15 06:47:04.0000001,8.688056322321088
2015-04-15 06:47:04.0000002,11.852241110828116
2010-12-14 23:27:36.0000001,6.44711425350807
2009-03-05 11:03:04.0000002,4.832162974425681
2009-03-05 11:03:04.0000001,11.973997929068165
2013-07-18 12:23:40.0000003,5.21792539265246
2013-07-18 12:23:40.0000002,4.966618749798407
2013-07-18 12:23:40.0000001,8.392785211624043
2014-04-14 13:48:32.0000004,10.554914041242876
2014-04-14 13:48:32.0000003,5.229298318940651
2014-08-18 05:33:08.0000001,8.761964932877119
2012-01-28 03:14:28.0000001,36.83250553799229
2009-09-14 02:19:00.00000014,11.535621978525413
2009-09-14 02:19:00.00000035,9.957779327479306
2009-09-14 02:19:00.00000040,7.874312563359388
2009-09-14 02:19:00.00000031,5.148187467553513
2009-09-14 02:19:00.0000003,4.852279497316624
2009-09-14 02:19:00.00000025,8.783844714896905
2009-09-14 02:19:00.0000008,8.578605231873834
2009-09-14 02:19:00.00000024,10.369188961528684
2009-09-14 02:19:00.00000021,7.422212054513315
2009-09-14 02:19:00.00000036,11.181115106659947
2009-09-14 02:19:00.0000009,46.03351076439397
2009-09-14 02:19:00.0000001,8.781720262885766
2009-09-14 02:19:00.00000018,4.993961773485179
2009-09-14 02:19:00.00000039,7.204122904567319
2009-09-14 02:19:00.0000002,12.352565350581012
2009-09-14 02:19:00.00000038,10.24205574653785
2009-09-14 02:19:00.00000020,17.144172791184513
2009-09-14 02:19:00.00000028,7.4160031019425885
2009-09-14 02:19:00.00000026,19.358507712853157
2009-09-14 02:19:00.00000017,8.895027018634318
2009-09-14 02:19:00.00000030,8.701954089635946
2009-09-14 02:19:00.00000016,6.173377170557584
2009-09-14 02:19:00.0000006,8.541640720883219
2009-09-14 02:19:00.0000007,8.78251005752216
2011-08-14 14:17:28.0000003,7.896550339449221
2011-08-14 14:17:28.0000001,5.681782294457379
2011-08-14 14:17:28.0000004,7.0588740186488605
2011-08-14 14:17:28.0000002,6.298452794698118
2011-08-14 14:17:28.0000005,14.153898508418594
2014-03-17 16:07:56.0000002,56.45209379261336
2010-11-03 21:09:56.0000002,5.630764627671296
2010-11-03 21:09:56.0000001,11.874225489433606
2012-12-11 23:37:08.0000002,9.557412320641971
2012-12-11 23:37:08.0000005,9.510533225356374
2012-12-11 23:37:08.0000004,6.930536338463731
2012-12-11 23:37:08.0000006,9.556133809972746
2012-12-11 23:37:08.0000003,4.845676114778138
2012-12-11 23:37:08.0000001,18.23854647139978
2015-06-24 14:19:52.0000001,11.978218162074624
2015-06-24 14:19:52.0000002,56.434950466931696
2015-06-24 14:19:52.0000004,7.2742235692849295
2010-08-21 22:21:32.0000004,13.683745931494535
2011-02-19 10:20:28.0000003,5.381437922772202
2011-02-19 10:20:28.0000002,12.50753081717449
2011-02-19 10:20:28.0000001,7.189461271376717
2011-02-19 10:20:28.0000004,8.127759139127795
2011-10-02 22:31:44.0000004,9.66197732160219
2011-10-02 22:31:44.0000002,19.691174818858165
2011-10-02 22:31:44.0000003,19.722221591130218
2012-01-26 11:17:36.0000002,4.997499114514172
2012-05-06 23:37:24.0000002,25.614227337865817
2012-05-06 23:37:24.0000001,23.655314697132162
2013-06-12 20:03:36.0000001,8.31255951160179
2013-06-12 20:03:36.0000002,54.157328092583754
2015-02-27 14:15:52.0000003,55.89985669809116
2013-12-21 17:20:32.0000001,10.248908283926129
2009-06-29 08:09:40.0000002,9.608119702685217
2009-06-29 08:09:40.0000001,12.097265312194034
2014-09-14 17:22:12.0000002,8.331622669856692
2014-09-14 17:22:12.0000001,11.226281811469473
2014-09-14 17:22:12.0000003,16.918367960511453
2014-09-14 17:22:12.0000005,8.137068843059232
2014-08-20 14:37:56.0000001,14.345802042285523
2011-07-20 16:34:48.0000001,5.402077407815194
2011-07-20 16:34:48.0000003,6.127292314127152
2009-10-05 10:11:32.0000001,7.252994481049843
2009-10-05 10:11:32.0000002,14.033684977259323
2011-02-16 08:44:04.0000001,14.064217499014655
2011-02-16 08:44:04.0000007,7.749595133098443
2011-02-16 08:44:04.0000004,8.308120262376354
2011-02-16 08:44:04.0000003,6.214977180154906
2011-02-16 08:44:04.0000002,5.414046254450827
2011-02-16 08:44:04.0000006,17.633473586567327
2011-02-16 08:44:04.0000005,6.401177960026794
2009-01-01 11:04:24.0000002,5.456901078324633
2014-04-28 19:46:36.0000003,8.359862372193875
2012-11-11 20:35:40.0000001,39.72930728771376
2012-11-11 20:35:40.0000002,9.890928713294105
2011-06-01 07:37:00.000000171,8.908314116020636
2011-06-01 07:37:00.000000199,6.837384920535077
2011-06-01 07:37:00.00000032,5.506102331517438
2011-06-01 07:37:00.000000175,8.300766873625177
2011-06-01 07:37:00.00000095,5.942860101386114
2011-06-01 07:37:00.000000106,5.40832999153086
2011-06-01 07:37:00.00000090,8.946436474661445
2011-06-01 07:37:00.000000169,13.813182512932059
2011-06-01 07:37:00.0000007,5.143022323777089
2011-06-01 07:37:00.000000151,14.245053765352637
2011-06-01 07:37:00.000000101,5.497254290405195
2011-06-01 07:37:00.00000099,8.908314116020636
2011-06-01 07:37:00.00000084,4.995867756358189
2011-06-01 07:37:00.00000083,5.142387714836852
2011-06-01 07:37:00.00000043,6.310052804297363
2011-06-01 07:37:00.00000029,5.471587561079635
2011-06-01 07:37:00.000000132,23.5487316241706
2011-06-01 07:37:00.000000208,6.304571997042041
2011-06-01 07:37:00.000000221,5.505778878174382
2011-06-01 07:37:00.000000131,5.586488638285166
2011-06-01 07:37:00.000000220,6.837397562972701
2011-06-01 07:37:00.000000207,7.606468350378269
2011-06-01 07:37:00.000000205,5.024471661055323
2011-06-01 07:37:00.000000180,7.351956648258766
2011-06-01 07:37:00.000000103,11.315747360341058
2011-06-01 07:37:00.00000098,18.16210175890833
2011-06-01 07:37:00.000000189,7.665780918157923
2011-06-01 07:37:00.000000165,5.464410734574067
2011-06-01 07:37:00.000000184,38.73949871394433
2011-06-01 07:37:00.00000092,6.048766736432312
2011-06-01 07:37:00.00000020,8.735650447696043
2011-06-01 07:37:00.000000105,7.356444617728165
2011-06-01 07:37:00.00000088,10.097426729830131
2011-06-01 07:37:00.000000122,7.358127808764544
2011-06-01 07:37:00.000000219,12.31564408483263
2011-06-01 07:37:00.000000222,7.580901681439029
2011-06-01 07:37:00.00000049,7.580551898904434
2011-06-01 07:37:00.000000114,5.139686300072308
2011-06-01 07:37:00.000000181,5.143514879214239
2011-06-01 07:37:00.000000144,49.12238001653887
2011-06-01 07:37:00.000000155,7.351489430569581
2011-06-01 07:37:00.000000118,6.377680518704959
2011-06-01 07:37:00.000000142,5.947799719294303
2011-06-01 07:37:00.000000223,7.356767761520427
2011-06-01 07:37:00.00000057,6.286186325435102
2011-06-01 07:37:00.000000168,4.833114624076314
2011-06-01 07:37:00.000000226,7.105224523316249
2011-06-01 07:37:00.000000177,12.5141346227834
2011-06-01 07:37:00.000000185,28.414242229826325
2011-06-01 07:37:00.000000178,13.813182512932059
2011-06-01 07:37:00.000000140,9.275055940768175
2011-06-01 07:37:00.000000141,11.354398402929439
2011-06-01 07:37:00.00000045,8.640684931459543
2011-06-01 07:37:00.00000086,7.489020776204049
2011-06-01 07:37:00.000000145,6.835500889476801
2011-06-01 07:37:00.00000037,8.680812393750124
2011-06-01 07:37:00.00000094,7.1826325360738
2011-06-01 07:37:00.00000082,5.8927338128322715
2011-06-01 07:37:00.000000179,8.668537209103029
2011-06-01 07:37:00.000000197,6.500791953986297
2011-06-01 07:37:00.000000154,13.806132323109434
2011-06-01 07:37:00.00000019,10.024596900699892
2011-06-01 07:37:00.00000075,5.926574213415379
2011-06-01 07:37:00.000000110,12.910106636164086
2011-06-01 07:37:00.00000078,5.471587561079635
2011-06-01 07:37:00.000000146,7.108862473090484
2011-06-01 07:37:00.000000143,8.682828415987041
2011-06-01 07:37:00.000000227,13.426256410965587
2011-06-01 07:37:00.00000070,4.987736732038863
2011-06-01 07:37:00.000000176,7.108862473090484
2011-06-01 07:37:00.000000217,8.646741200534914
2011-06-01 07:37:00.00000026,6.8355992568863995
2011-06-01 07:37:00.000000209,7.354286617878935
2011-06-01 07:37:00.000000183,8.847195473003763
2011-06-01 07:37:00.000000210,5.89612565041622
2011-06-01 07:37:00.00000060,10.280598759153595
2011-06-01 07:37:00.000000174,6.8355992568863995
2011-06-01 07:37:00.000000203,10.365340301076202
2011-06-01 07:37:00.000000139,7.354286617878935
2011-06-01 07:37:00.000000162,8.43356127577012
2011-06-01 07:37:00.000000125,8.21327136836323
2011-06-01 07:37:00.000000198,8.70653729056226
2011-06-01 07:37:00.00000055,12.151910190862258
2011-06-01 07:37:00.00000016,7.551811873715682
2011-06-01 07:37:00.00000027,8.619049954804094
2011-06-01 07:37:00.00000053,22.653976798199977
2011-06-01 07:37:00.000000201,23.368718578437072
2011-06-01 07:37:00.000000138,5.469508152580338
2011-06-01 07:37:00.00000077,4.833114624076314
2011-06-01 07:37:00.00000022,8.492600244035158
2011-06-01 07:37:00.000000182,10.365340301076202
2011-06-01 07:37:00.000000163,7.519340242978555
2011-06-01 07:37:00.000000204,10.043277741348138
2011-06-01 07:37:00.000000137,8.68244286153983
2011-06-01 07:37:00.000000152,7.345981395440158
2011-06-01 07:37:00.00000048,7.580650245089948
2011-06-01 07:37:00.00000025,8.63899221478331
2011-06-01 07:37:00.000000100,14.444909492734515
2011-06-01 07:37:00.00000015,4.833114624076314
2011-06-01 07:37:00.00000097,17.591653266444034
2011-06-01 07:37:00.000000127,8.752967521676839
2011-06-01 07:37:00.000000170,5.505027097465045
2011-06-01 07:37:00.00000091,13.813182512932059
2011-06-01 07:37:00.000000109,8.584182365021112
2011-06-01 07:37:00.00000028,8.677343288397303
2011-06-01 07:37:00.000000129,26.39451180468234
2011-06-01 07:37:00.000000158,4.833114624076314
2011-06-01 07:37:00.0000005,5.331740700260359
2011-06-01 07:37:00.00000034,8.65025806484104
2011-06-01 07:37:00.000000107,8.262894158706098
2011-06-01 07:37:00.00000036,5.926574213415379
2011-06-01 07:37:00.00000046,8.640044341336734
2011-06-01 07:37:00.000000108,5.024471661055323
2011-06-01 07:37:00.0000008,8.156982444197677
2011-06-01 07:37:00.000000212,11.266975459521904
2011-06-01 07:37:00.00000068,8.496483580850052
2011-06-01 07:37:00.00000065,6.048766736432312
2011-06-01 07:37:00.000000116,4.933391645562616
2011-06-01 07:37:00.000000196,7.458944237408645
2011-06-01 07:37:00.000000172,9.895132356536111
2011-06-01 07:37:00.00000059,13.425802486620508
2011-06-01 07:37:00.000000167,4.833114624076314
2011-06-01 07:37:00.00000058,7.580901681439029
2011-06-01 07:37:00.00000061,4.989118654337559
2011-06-01 07:37:00.000000156,14.79223371896415
2011-06-01 07:37:00.000000128,8.66979734709929
2011-06-01 07:37:00.00000079,5.4616995228999015
2011-06-01 07:37:00.000000206,8.221212757255572
2011-06-01 07:37:00.00000069,6.835500889476801
2011-06-01 07:37:00.000000190,6.955348445553626
2011-06-01 07:37:00.000000112,5.40200297788207
2011-06-01 07:37:00.000000104,5.586488638285166
2011-06-01 07:37:00.000000194,5.408811005535658
2011-06-01 07:37:00.0000002,5.887170089851515
2011-06-01 07:37:00.00000044,6.040709593713788
2011-06-01 07:37:00.00000010,8.647768990447409
2011-06-01 07:37:00.000000157,23.34273765975623
2011-06-01 07:37:00.000000147,6.837673300659986
2011-06-01 07:37:00.000000120,5.408811005535658
2011-06-01 07:37:00.000000149,11.232843278485152
2011-06-01 07:37:00.000000119,8.6514706185507
2011-06-01 07:37:00.00000023,5.592829799896345
2011-06-01 07:37:00.00000017,9.048991718867631
2011-06-01 07:37:00.00000038,14.737970410650918
2011-06-01 07:37:00.000000113,8.63899221478331
2011-06-01 07:37:00.000000211,8.66979734709929
2011-06-01 07:37:00.00000051,7.580551898904434
2011-06-01 07:37:00.00000054,7.115030941399135
2011-06-01 07:37:00.000000186,10.365684400734636
2009-02-16 03:13:40.0000001,8.67862519849212
2010-08-27 18:45:00.000000234,5.893994233776175
2010-08-27 18:45:00.00000057,6.437128643554681
2010-08-27 18:45:00.00000039,11.726649501397555
2010-08-27 18:45:00.000000161,7.202816450294197
2010-08-27 18:45:00.000000220,8.651146055087855
2010-08-27 18:45:00.00000028,9.318873552484224
2010-08-27 18:45:00.00000014,12.522750592002975
2010-08-27 18:45:00.000000226,13.149955389272039
2010-08-27 18:45:00.000000175,6.20059119086867
2010-08-27 18:45:00.00000040,25.376893664966595
2010-08-27 18:45:00.000000144,14.66733040422975
2010-08-27 18:45:00.00000085,9.315005113833395
2010-08-27 18:45:00.000000194,6.6652304505638424
2010-08-27 18:45:00.00000094,7.784283756157071
2010-08-27 18:45:00.000000141,15.336480084009308
2010-08-27 18:45:00.00000067,4.83345293406945
2010-08-27 18:45:00.000000231,6.614981436333363
2010-08-27 18:45:00.000000214,8.672325206580158
2010-08-27 18:45:00.00000037,14.647131137495274
2010-08-27 18:45:00.000000165,5.736761371306808
2010-08-27 18:45:00.000000158,5.007751890930982
2010-08-27 18:45:00.000000217,7.202816450294197
2010-08-27 18:45:00.00000090,15.184851359928945
2010-08-27 18:45:00.000000142,7.817232041131779
2010-08-27 18:45:00.0000004,7.571556704520802
2010-08-27 18:45:00.00000070,4.991248485097298
2010-08-27 18:45:00.000000202,7.58422676167304
2010-08-27 18:45:00.000000177,7.202816450294197
2010-08-27 18:45:00.00000084,11.949392989097563
2010-08-27 18:45:00.000000209,9.479868965814344
2010-08-27 18:45:00.000000184,31.557029764735333
2010-08-27 18:45:00.000000173,7.374256241847099
2010-08-27 18:45:00.00000029,4.83345293406945
2010-08-27 18:45:00.00000025,5.730475428002919
2010-08-27 18:45:00.00000012,4.989456964330694
2010-08-27 18:45:00.00000010,4.83345293406945
2010-08-27 18:45:00.000000136,7.907283433124846
2010-08-27 18:45:00.00000073,10.763346224679559
2010-08-27 18:45:00.000000124,6.674210640690702
2010-08-27 18:45:00.000000125,6.003806461156848
2010-08-27 18:45:00.000000169,4.991248485097298
2010-08-27 18:45:00.000000208,5.095739038188405
2010-08-27 18:45:00.000000152,6.292718842169104
2010-08-27 18:45:00.000000196,11.95573552420988
2010-08-27 18:45:00.0000005,11.57058611320441
2010-08-27 18:45:00.00000077,5.59381133484465
2010-08-27 18:45:00.000000123,6.206429774935594
2010-08-27 18:45:00.00000046,10.029888844698434
2010-08-27 18:45:00.00000033,6.205722956477077
2010-08-27 18:45:00.000000166,10.67951353891526
2010-08-27 18:45:00.000000190,6.046792658202222
2010-08-27 18:45:00.00000043,7.302492513437808
2010-08-27 18:45:00.00000081,5.736761371306808
2010-08-27 18:45:00.00000034,8.780642742008899
2010-08-27 18:45:00.00000089,18.52425287481916
2010-08-27 18:45:00.000000189,5.523150813774772
2010-08-27 18:45:00.00000078,7.252887063698144
2010-08-27 18:45:00.00000053,9.443573725133911
2010-08-27 18:45:00.000000188,7.06977823052396
2010-08-27 18:45:00.00000071,7.484347184331985
2010-08-27 18:45:00.00000097,16.55155322394033
2010-08-27 18:45:00.00000031,6.297897122347121
2010-08-27 18:45:00.000000101,11.71282933045897
2010-08-27 18:45:00.000000140,5.782716886742768
2010-08-27 18:45:00.00000054,25.31569670659143
2010-08-27 18:45:00.0000006,9.315005113833395
2010-08-27 18:45:00.00000011,7.070597795755849
2010-08-27 18:45:00.00000055,6.653068139376744
2010-08-27 18:45:00.000000160,10.625958448589126
2010-08-27 18:45:00.00000024,10.828254501366326
2010-08-27 18:45:00.000000106,5.182544420913573
2010-08-27 18:45:00.000000131,6.117161174391363
2010-08-27 18:45:00.00000087,12.219331011888025
2010-08-27 18:45:00.000000110,9.701533817498426
2010-08-27 18:45:00.000000197,11.493258446609477
2010-08-27 18:45:00.00000066,8.395683794514605
2010-08-27 18:45:00.000000205,10.932799699297028
2010-08-27 18:45:00.00000086,6.099708377129377
2010-08-27 18:45:00.000000207,7.258570649270496
2010-08-27 18:45:00.00000068,13.018517898772801
2010-08-27 18:45:00.00000050,5.586634508339083
2010-08-27 18:45:00.00000045,5.631182927213656
2010-08-27 18:45:00.00000093,5.368727346503056
2010-08-27 18:45:00.00000061,10.823858106848297
2010-08-27 18:45:00.00000022,5.0236425645250655
2010-08-27 18:45:00.00000018,5.526251968679842
2010-08-27 18:45:00.000000192,8.821092879439233
2010-08-27 18:45:00.000000148,4.83345293406945
2010-08-27 18:45:00.000000195,5.59381133484465
2010-08-27 18:45:00.000000155,4.9885902360322945
2010-08-27 18:45:00.000000129,10.127411105714065
2010-08-27 18:45:00.000000133,6.197619384845565
2010-08-27 18:45:00.00000063,11.544187206613842
2010-08-27 18:45:00.00000076,5.59381133484465
2010-08-27 18:45:00.000000204,14.650282045962596
2010-08-27 18:45:00.000000179,5.025828873364463
2010-08-27 18:45:00.000000219,5.9591502050224285
2010-08-27 18:45:00.000000107,6.294989301820318
2010-08-27 18:45:00.000000153,8.739879727892767
2010-08-27 18:45:00.00000026,12.290922842475924
2010-08-27 18:45:00.000000198,6.298452794698118
2010-08-27 18:45:00.00000016,10.80659467275204
2010-08-27 18:45:00.00000060,7.062003193308134
2010-08-27 18:45:00.00000017,24.335349913525032
2010-08-27 18:45:00.000000109,13.19247476947469
2010-08-27 18:45:00.000000227,10.239300416254913
2010-08-27 18:45:00.000000181,5.59381133484465
2010-08-27 18:45:00.000000191,7.063471402678208
2010-08-27 18:45:00.000000228,7.048127496210982
2010-08-27 18:45:00.00000069,11.781107333148887
2010-08-27 18:45:00.000000113,9.315005113833395
2010-08-27 18:45:00.00000049,8.383678804007785
2010-08-27 18:45:00.000000103,5.730475428002919
2010-08-27 18:45:00.0000003,5.524090570005419
2010-08-27 18:45:00.0000008,7.773035665312738
