key,fare_amount
2014-06-15 07:06:00.00000017,56.60100599745783
2014-06-15 07:06:00.00000015,18.512906149433945
2014-06-15 07:06:00.00000026,6.30208730124259
2014-06-15 07:06:00.0000002,13.470969461717058
2014-06-15 07:06:00.00000040,6.045510615238399
2014-06-15 07:06:00.00000016,6.164114236578913
2014-06-06 16:22:20.0000003,4.9683395089368645
2014-06-06 16:22:20.0000002,8.040607727794649
2015-05-30 21:29:04.0000004,13.934449879824209
2015-05-30 21:29:04.0000007,15.635077306126798
2015-05-30 21:29:04.0000003,11.182806391984537
2015-05-30 21:29:04.0000001,8.156456592024735
2009-10-26 12:01:36.0000001,10.06496391001981
2009-10-26 12:01:36.0000002,7.605344518516938
2009-10-26 12:01:36.0000005,6.442704734643304
2009-10-26 12:01:36.0000003,6.655803364864467
2013-02-02 15:45:08.0000003,8.332059533014066
2013-02-02 15:45:08.0000001,11.357030779514577
2013-02-02 15:45:08.0000002,10.017504007991956
2015-04-15 06:47:04.0000001,8.683434087878581
2015-04-15 06:47:04.0000002,11.875029270041326
2010-12-14 23:27:36.0000001,6.441715224456139
2009-03-05 11:03:04.0000002,4.830498735565102
2009-03-05 11:03:04.0000001,11.954466506361483
2013-07-18 12:23:40.0000003,5.230950649216362
2013-07-18 12:23:40.0000002,4.9683395089368645
2013-07-18 12:23:40.0000001,8.385682490403124
2014-04-14 13:48:32.0000004,10.565850906000213
2014-04-14 13:48:32.0000003,5.221157392161441
2014-08-18 05:33:08.0000001,8.748117567654214
2012-01-28 03:14:28.0000001,37.06364363101735
2009-09-14 02:19:00.00000014,11.53795756875263
2009-09-14 02:19:00.00000035,9.940295478431349
2009-09-14 02:19:00.00000040,7.85513586296397
2009-09-14 02:19:00.00000031,5.1544455100278475
2009-09-14 02:19:00.0000003,4.8551325794482025
2009-09-14 02:19:00.00000025,8.765032575808787
2009-09-14 02:19:00.0000008,8.56449163678113
2009-09-14 02:19:00.00000024,10.366209835887451
2009-09-14 02:19:00.00000021,7.427143229409025
2009-09-14 02:19:00.00000036,11.182358677995664
2009-09-14 02:19:00.0000009,46.24923777465922
2009-09-14 02:19:00.0000001,8.763531044102798
2009-09-14 02:19:00.00000018,4.98786624783587
2009-09-14 02:19:00.00000039,7.197988990548502
2009-09-14 02:19:00.0000002,12.351332644854054
2009-09-14 02:19:00.00000038,10.223170050511838
2009-09-14 02:19:00.00000020,17.112365631619443
2009-09-14 02:19:00.00000028,7.429990684339659
2009-09-14 02:19:00.00000026,19.25910183893029
2009-09-14 02:19:00.00000017,8.853009344361835
2009-09-14 02:19:00.00000030,8.684269178355317
2009-09-14 02:19:00.00000016,6.173922091710467
2009-09-14 02:19:00.0000006,8.52621367748953
2009-09-14 02:19:00.0000007,8.761178444341507
2011-08-14 14:17:28.0000003,7.944856437500017
2011-08-14 14:17:28.0000001,5.674813366243707
2011-08-14 14:17:28.0000004,7.047372224331587
2011-08-14 14:17:28.0000002,6.308871488783105
2011-08-14 14:17:28.0000005,14.13270010693615
2014-03-17 16:07:56.0000002,56.34364098620677
2010-11-03 21:09:56.0000002,5.6282956499735874
2010-11-03 21:09:56.0000001,11.861554448750308
2012-12-11 23:37:08.0000002,9.554362586383343
2012-12-11 23:37:08.0000005,9.507755190650888
2012-12-11 23:37:08.0000004,6.913357546930946
2012-12-11 23:37:08.0000006,9.553001202536965
2012-12-11 23:37:08.0000003,4.847959146606586
2012-12-11 23:37:08.0000001,18.07846343284678
2015-06-24 14:19:52.0000001,11.981322803357662
2015-06-24 14:19:52.0000002,56.346849923764836
2015-06-24 14:19:52.0000004,7.257643469691616
2010-08-21 22:21:32.0000004,13.72913644053164
2011-02-19 10:20:28.0000003,5.383758715896213
2011-02-19 10:20:28.0000002,12.500496933277908
2011-02-19 10:20:28.0000001,7.1919452687764345
2011-02-19 10:20:28.0000004,8.128844505919446
2011-10-02 22:31:44.0000004,9.650833769138126
2011-10-02 22:31:44.0000002,19.71854034804045
2011-10-02 22:31:44.0000003,19.734162634108447
2012-01-26 11:17:36.0000002,4.988564464061544
2012-05-06 23:37:24.0000002,25.547625677709505
2012-05-06 23:37:24.0000001,23.572584567469946
2013-06-12 20:03:36.0000001,8.31003268871569
2013-06-12 20:03:36.0000002,54.670352083548174
2015-02-27 14:15:52.0000003,56.03633961482333
2013-12-21 17:20:32.0000001,10.26334158359009
2009-06-29 08:09:40.0000002,9.6284424772049
2009-06-29 08:09:40.0000001,12.093081965469372
2014-09-14 17:22:12.0000002,8.330977840549107
2014-09-14 17:22:12.0000001,11.223369031104184
2014-09-14 17:22:12.0000003,16.892735161880054
2014-09-14 17:22:12.0000005,8.13621931361779
2014-08-20 14:37:56.0000001,14.37213899110247
2011-07-20 16:34:48.0000001,5.39882391216612
2011-07-20 16:34:48.0000003,6.122066744016723
2009-10-05 10:11:32.0000001,7.247013902171568
2009-10-05 10:11:32.0000002,14.027760471732428
2011-02-16 08:44:04.0000001,14.048600330101243
2011-02-16 08:44:04.0000007,7.751743476175864
2011-02-16 08:44:04.0000004,8.320126246864053
2011-02-16 08:44:04.0000003,6.213106319417309
2011-02-16 08:44:04.0000002,5.412405869700737
2011-02-16 08:44:04.0000006,17.666550900604992
2011-02-16 08:44:04.0000005,6.404701416006993
2009-01-01 11:04:24.0000002,5.455870945808682
2014-04-28 19:46:36.0000003,8.360606574110284
2012-11-11 20:35:40.0000001,39.72448403465603
2012-11-11 20:35:40.0000002,9.95317057219852
2011-06-01 07:37:00.000000171,8.874357957647721
2011-06-01 07:37:00.000000199,6.856628613171448
2011-06-01 07:37:00.00000032,5.502348181707701
2011-06-01 07:37:00.000000175,8.298817598814027
2011-06-01 07:37:00.00000095,5.948133998102309
2011-06-01 07:37:00.000000106,5.410943887554642
2011-06-01 07:37:00.00000090,8.916904267228222
2011-06-01 07:37:00.000000169,13.801723681500933
2011-06-01 07:37:00.0000007,5.145969686583591
2011-06-01 07:37:00.000000151,14.2516083227984
2011-06-01 07:37:00.000000101,5.481194989420016
2011-06-01 07:37:00.00000099,8.874357957647721
2011-06-01 07:37:00.00000084,4.987006674450704
2011-06-01 07:37:00.00000083,5.145600321748294
2011-06-01 07:37:00.00000043,6.3041794035816885
2011-06-01 07:37:00.00000029,5.470681763336105
2011-06-01 07:37:00.000000132,23.423189945412577
2011-06-01 07:37:00.000000208,6.294313252496974
2011-06-01 07:37:00.000000221,5.502348181707701
2011-06-01 07:37:00.000000131,5.602003581258007
2011-06-01 07:37:00.000000220,6.860563373656713
2011-06-01 07:37:00.000000207,7.576878962425987
2011-06-01 07:37:00.000000205,5.020259566992873
2011-06-01 07:37:00.000000180,7.321798406325825
2011-06-01 07:37:00.000000103,11.32329760611294
2011-06-01 07:37:00.00000098,18.17670210268707
2011-06-01 07:37:00.000000189,7.653177805177989
2011-06-01 07:37:00.000000165,5.466006039040514
2011-06-01 07:37:00.000000184,38.368916760089775
2011-06-01 07:37:00.00000092,6.035840492649815
2011-06-01 07:37:00.00000020,8.704341075414387
2011-06-01 07:37:00.000000105,7.335296386580508
2011-06-01 07:37:00.00000088,10.061146641128202
2011-06-01 07:37:00.000000122,7.338298509910411
2011-06-01 07:37:00.000000219,12.345094814824341
2011-06-01 07:37:00.000000222,7.566414779040784
2011-06-01 07:37:00.00000049,7.565940056426629
2011-06-01 07:37:00.000000114,5.144249311425357
2011-06-01 07:37:00.000000181,5.145969686583591
2011-06-01 07:37:00.000000144,49.133163243501
2011-06-01 07:37:00.000000155,7.3288900571281435
2011-06-01 07:37:00.000000118,6.37152188416127
2011-06-01 07:37:00.000000142,5.951376159298258
2011-06-01 07:37:00.000000223,7.289175666227596
2011-06-01 07:37:00.00000057,6.272124067828142
2011-06-01 07:37:00.000000168,4.831471265301774
2011-06-01 07:37:00.000000226,7.115087327202094
2011-06-01 07:37:00.000000177,12.512052743858014
2011-06-01 07:37:00.000000185,28.395992706858067
2011-06-01 07:37:00.000000178,13.808596910416597
2011-06-01 07:37:00.000000140,9.255727094675192
2011-06-01 07:37:00.000000141,11.360745877328302
2011-06-01 07:37:00.00000045,8.638931487063418
2011-06-01 07:37:00.00000086,7.467926121348224
2011-06-01 07:37:00.000000145,6.856943653287652
2011-06-01 07:37:00.00000037,8.680466541011555
2011-06-01 07:37:00.00000094,7.177636975832048
2011-06-01 07:37:00.00000082,5.892315480118015
2011-06-01 07:37:00.000000179,8.667861567147954
2011-06-01 07:37:00.000000197,6.493654329372877
2011-06-01 07:37:00.000000154,13.800306745162285
2011-06-01 07:37:00.00000019,9.986590797319954
2011-06-01 07:37:00.00000075,5.927240603147066
2011-06-01 07:37:00.000000110,12.992464682415203
2011-06-01 07:37:00.00000078,5.470681763336105
2011-06-01 07:37:00.000000146,7.120870183406922
2011-06-01 07:37:00.000000143,8.674050894359606
2011-06-01 07:37:00.000000227,13.489018219491637
2011-06-01 07:37:00.00000070,4.978247146786362
2011-06-01 07:37:00.000000176,7.120870183406922
2011-06-01 07:37:00.000000217,8.649225408852836
2011-06-01 07:37:00.00000026,6.857343727734647
2011-06-01 07:37:00.000000209,7.3322587945859174
2011-06-01 07:37:00.000000183,8.82706412314104
2011-06-01 07:37:00.000000210,5.896809557135989
2011-06-01 07:37:00.00000060,10.293536295589938
2011-06-01 07:37:00.000000174,6.857343727734647
2011-06-01 07:37:00.000000203,10.347853242935459
2011-06-01 07:37:00.000000139,7.3322587945859174
2011-06-01 07:37:00.000000162,8.437701762467741
2011-06-01 07:37:00.000000125,8.20468544564535
2011-06-01 07:37:00.000000198,8.69047185486377
2011-06-01 07:37:00.00000055,12.14656736012396
2011-06-01 07:37:00.00000016,7.55492120697813
2011-06-01 07:37:00.00000027,8.61586069586354
2011-06-01 07:37:00.00000053,22.644342089508328
2011-06-01 07:37:00.000000201,23.260667990155167
2011-06-01 07:37:00.000000138,5.469510905299789
2011-06-01 07:37:00.00000077,4.831029610911856
2011-06-01 07:37:00.00000022,8.489614897594613
2011-06-01 07:37:00.000000182,10.34809295346167
2011-06-01 07:37:00.000000163,7.499512270525025
2011-06-01 07:37:00.000000204,10.004485823330091
2011-06-01 07:37:00.000000137,8.673824602101806
2011-06-01 07:37:00.000000152,7.32047823701118
2011-06-01 07:37:00.00000048,7.566882619317486
2011-06-01 07:37:00.00000025,8.638931487063418
2011-06-01 07:37:00.000000100,14.464640870395586
2011-06-01 07:37:00.00000015,4.831471265301774
2011-06-01 07:37:00.00000097,17.66553887946115
2011-06-01 07:37:00.000000127,8.717804256073082
2011-06-01 07:37:00.000000170,5.50113393941028
2011-06-01 07:37:00.00000091,13.80540292355054
2011-06-01 07:37:00.000000109,8.571820816744427
2011-06-01 07:37:00.00000028,8.668387345158534
2011-06-01 07:37:00.000000129,26.161708588919765
2011-06-01 07:37:00.000000158,4.831029610911856
2011-06-01 07:37:00.0000005,5.337698125139059
2011-06-01 07:37:00.00000034,8.652575787856835
2011-06-01 07:37:00.000000107,8.289404169094354
2011-06-01 07:37:00.00000036,5.927240603147066
2011-06-01 07:37:00.00000046,8.64279515079606
2011-06-01 07:37:00.000000108,5.020259566992873
2011-06-01 07:37:00.0000008,8.125582344815554
2011-06-01 07:37:00.000000212,11.264909280967256
2011-06-01 07:37:00.00000068,8.493112333416414
2011-06-01 07:37:00.00000065,6.035840492649815
2011-06-01 07:37:00.000000116,4.924460223548549
2011-06-01 07:37:00.000000196,7.4348899961327755
2011-06-01 07:37:00.000000172,9.887712009964595
2011-06-01 07:37:00.00000059,13.489537994601136
2011-06-01 07:37:00.000000167,4.8306657319858815
2011-06-01 07:37:00.00000058,7.566414779040784
2011-06-01 07:37:00.00000061,4.980010502298895
2011-06-01 07:37:00.000000156,14.828462152809609
2011-06-01 07:37:00.000000128,8.665764810743472
2011-06-01 07:37:00.00000079,5.463490542235079
2011-06-01 07:37:00.000000206,8.218790523670638
2011-06-01 07:37:00.00000069,6.856943653287652
2011-06-01 07:37:00.000000190,6.95012471749836
2011-06-01 07:37:00.000000112,5.407627284960386
2011-06-01 07:37:00.000000104,5.602003581258007
2011-06-01 07:37:00.000000194,5.414181490692431
2011-06-01 07:37:00.0000002,5.888766333429947
2011-06-01 07:37:00.00000044,6.02908410514926
2011-06-01 07:37:00.00000010,8.642617619507883
2011-06-01 07:37:00.000000157,23.24227571248007
2011-06-01 07:37:00.000000147,6.857362106267533
2011-06-01 07:37:00.000000120,5.414181490692431
2011-06-01 07:37:00.000000149,11.253025523499074
2011-06-01 07:37:00.000000119,8.648084482449903
2011-06-01 07:37:00.00000023,5.584073747876107
2011-06-01 07:37:00.00000017,9.001603976111035
2011-06-01 07:37:00.00000038,14.761723541040565
2011-06-01 07:37:00.000000113,8.638931487063418
2011-06-01 07:37:00.000000211,8.665764810743472
2011-06-01 07:37:00.00000051,7.565940056426629
2011-06-01 07:37:00.00000054,7.131371205241333
2011-06-01 07:37:00.000000186,10.349101562959483
2009-02-16 03:13:40.0000001,8.674972202788464
2010-08-27 18:45:00.000000234,5.869029676999444
2010-08-27 18:45:00.00000057,6.451151506601541
2010-08-27 18:45:00.00000039,11.706599980208674
2010-08-27 18:45:00.000000161,7.189579211342581
2010-08-27 18:45:00.000000220,8.66041571995099
2010-08-27 18:45:00.00000028,9.320553736469867
2010-08-27 18:45:00.00000014,12.497790874709802
2010-08-27 18:45:00.000000226,13.134054530707798
2010-08-27 18:45:00.000000175,6.209157021602188
2010-08-27 18:45:00.00000040,25.321420040454445
2010-08-27 18:45:00.000000144,14.660259483840784
2010-08-27 18:45:00.00000085,9.31498019678586
2010-08-27 18:45:00.000000194,6.756084010936174
2010-08-27 18:45:00.00000094,7.795823353774497
2010-08-27 18:45:00.000000141,15.347867631800007
2010-08-27 18:45:00.00000067,4.832020393581952
2010-08-27 18:45:00.000000231,6.605193094069814
2010-08-27 18:45:00.000000214,8.686758867285652
2010-08-27 18:45:00.00000037,14.648045300264632
2010-08-27 18:45:00.000000165,5.733064919398674
2010-08-27 18:45:00.000000158,4.999987892174691
2010-08-27 18:45:00.000000217,7.189579211342581
2010-08-27 18:45:00.00000090,15.17690029798665
2010-08-27 18:45:00.000000142,7.81690521198375
2010-08-27 18:45:00.0000004,7.5620888063092995
2010-08-27 18:45:00.00000070,4.982831759005182
2010-08-27 18:45:00.000000202,7.573973264072238
2010-08-27 18:45:00.000000177,7.189579211342581
2010-08-27 18:45:00.00000084,11.941253556332848
2010-08-27 18:45:00.000000209,9.501805590460908
2010-08-27 18:45:00.000000184,31.508601846040353
2010-08-27 18:45:00.000000173,7.39030516585965
2010-08-27 18:45:00.00000029,4.832020393581952
2010-08-27 18:45:00.00000025,5.747187199941352
2010-08-27 18:45:00.00000012,4.9813651638949645
2010-08-27 18:45:00.00000010,4.832020393581952
2010-08-27 18:45:00.000000136,7.9048408299712065
2010-08-27 18:45:00.00000073,10.740560012120314
2010-08-27 18:45:00.000000124,6.676814685033309
2010-08-27 18:45:00.000000125,6.007103450025988
2010-08-27 18:45:00.000000169,4.982831759005182
2010-08-27 18:45:00.000000208,5.072260407425955
2010-08-27 18:45:00.000000152,6.30406340518069
2010-08-27 18:45:00.000000196,11.983575032812741
2010-08-27 18:45:00.0000005,11.585723250165083
2010-08-27 18:45:00.00000077,5.590900271336856
2010-08-27 18:45:00.000000123,6.214240787721672
2010-08-27 18:45:00.00000046,10.03565412808952
2010-08-27 18:45:00.00000033,6.214016098040397
2010-08-27 18:45:00.000000166,10.665137385161714
2010-08-27 18:45:00.000000190,6.05798498551758
2010-08-27 18:45:00.00000043,7.307985157841383
2010-08-27 18:45:00.00000081,5.729555987926825
2010-08-27 18:45:00.00000034,8.800195570214008
2010-08-27 18:45:00.00000089,18.493924668689797
2010-08-27 18:45:00.000000189,5.5179510462345105
2010-08-27 18:45:00.00000078,7.242830474268609
2010-08-27 18:45:00.00000053,9.444428189472449
2010-08-27 18:45:00.000000188,7.057959250403782
2010-08-27 18:45:00.00000071,7.484001728443765
2010-08-27 18:45:00.00000097,16.54705112752559
2010-08-27 18:45:00.00000031,6.308202149927693
2010-08-27 18:45:00.000000101,11.702653169085362
2010-08-27 18:45:00.000000140,5.789831563177586
2010-08-27 18:45:00.00000054,25.27299013727387
2010-08-27 18:45:00.0000006,9.31498019678586
2010-08-27 18:45:00.00000011,7.057242401035825
2010-08-27 18:45:00.00000055,6.6536832068187435
2010-08-27 18:45:00.000000160,10.609951241700847
2010-08-27 18:45:00.00000024,10.812880719406985
2010-08-27 18:45:00.000000106,5.18363182777545
2010-08-27 18:45:00.000000131,6.134366529710291
2010-08-27 18:45:00.00000087,12.218210181551122
2010-08-27 18:45:00.000000110,9.706833993765802
2010-08-27 18:45:00.000000197,11.495636045862804
2010-08-27 18:45:00.00000066,8.407150125857763
2010-08-27 18:45:00.000000205,10.929618848350174
2010-08-27 18:45:00.00000086,6.115033760646521
2010-08-27 18:45:00.000000207,7.256063689011679
2010-08-27 18:45:00.00000068,13.006841478055113
2010-08-27 18:45:00.00000050,5.586224547041264
2010-08-27 18:45:00.00000045,5.621691710782166
2010-08-27 18:45:00.00000093,5.374876957418061
2010-08-27 18:45:00.00000061,10.812880719406985
2010-08-27 18:45:00.00000022,5.019392369844049
2010-08-27 18:45:00.00000018,5.537594726310607
2010-08-27 18:45:00.000000192,8.831804207509311
2010-08-27 18:45:00.000000148,4.832384272507926
2010-08-27 18:45:00.000000195,5.590900271336856
2010-08-27 18:45:00.000000155,4.979601808382432
2010-08-27 18:45:00.000000129,10.120447752932602
2010-08-27 18:45:00.000000133,6.2054401195196816
2010-08-27 18:45:00.00000063,11.563398673468573
2010-08-27 18:45:00.00000076,5.590900271336856
2010-08-27 18:45:00.000000204,14.655382141472636
2010-08-27 18:45:00.000000179,5.021548621868615
2010-08-27 18:45:00.000000219,5.94398782181466
2010-08-27 18:45:00.000000107,6.307745380769165
2010-08-27 18:45:00.000000153,8.754545510611221
2010-08-27 18:45:00.00000026,12.285715861303037
2010-08-27 18:45:00.000000198,6.308642167626141
2010-08-27 18:45:00.00000016,10.789842693894036
2010-08-27 18:45:00.00000060,7.052140850882673
2010-08-27 18:45:00.00000017,24.241660002321524
2010-08-27 18:45:00.000000109,13.16110194450948
2010-08-27 18:45:00.000000227,10.249221436245625
2010-08-27 18:45:00.000000181,5.590900271336856
2010-08-27 18:45:00.000000191,7.0529794966555786
2010-08-27 18:45:00.000000228,7.033141305722131
2010-08-27 18:45:00.00000069,11.762599391756877
2010-08-27 18:45:00.000000113,9.31498019678586
2010-08-27 18:45:00.00000049,8.396759432112981
2010-08-27 18:45:00.000000103,5.747187199941352
2010-08-27 18:45:00.0000003,5.5323261094427165
